secuencial,codigo
0,3606
1,3615
2,3607
3,3603
4,3608
5,3605
6,3606
7,3618
8,3606
9,3616
10,3611
11,3611
12,3604
13,3603
14,3608
15,3601
16,3612
17,3612
18,3605
19,3601
20,3605
21,3615
22,3611
23,3605
24,3605
25,3620
26,3615
27,3605
28,3603
29,3601
30,3602
31,3605
32,3620
33,3609
34,3606
35,3608
36,3608
37,3602
38,3617
39,3608
40,3616
41,3614
42,3617
43,3615
44,3616
45,3604
46,3610
47,3600
48,3602
49,3605
50,3612
51,3604
52,3605
53,3605
54,3613
55,3609
56,3620
57,3617
58,3608
59,3620
60,3611
61,3600
62,3600
63,3602
64,3602
65,3609
66,3604
67,3609
68,3620
69,3615
70,3613
71,3602
72,3603
73,3608
74,3615
75,3619
76,3607
77,3619
78,3602
79,3602
80,3608
81,3602
82,3617
83,3611
84,3609
85,3600
86,3616
87,3610
88,3612
89,3613
90,3613
91,3606
92,3612
93,3610
94,3613
95,3614
96,3605
97,3603
98,3613
99,3614
100,3611
101,3604
102,3602
103,3609
104,3607
105,3612
106,3617
107,3601
108,3620
109,3617
110,3614
111,3620
112,3613
113,3614
114,3617
115,3620
116,3620
117,3605
118,3614
119,3615
120,3615
121,3613
122,3601
123,3602
124,3606
125,3615
126,3602
127,3610
128,3617
129,3600
130,3608
131,3619
132,3609
133,3614
134,3619
135,3614
136,3616
137,3602
138,3618
139,3603
140,3615
141,3614
142,3616
143,3606
144,3605
145,3600
146,3618
147,3620
148,3617
149,3602
150,3600
151,3606
152,3603
153,3611
154,3613
155,3618
156,3619
157,3613
158,3619
159,3614
160,3608
161,3619
162,3615
163,3612
164,3616
165,3609
166,3617
167,3607
168,3600
169,3605
170,3616
171,3613
172,3614
173,3613
174,3611
175,3607
176,3603
177,3619
178,3620
179,3604
180,3610
181,3616
182,3619
183,3606
184,3606
185,3605
186,3620
187,3615
188,3603
189,3619
190,3611
191,3611
192,3620
193,3604
194,3619
195,3619
196,3615
197,3608
198,3614
199,3608
200,3610
201,3617
202,3611
203,3600
204,3611
205,3606
206,3616
207,3609
208,3610
209,3620
210,3601
211,3620
212,3617
213,3600
214,3616
215,3616
216,3608
217,3606
218,3615
219,3615
220,3614
221,3600
222,3610
223,3602
224,3601
225,3602
226,3603
227,3617
228,3619
229,3604
230,3608
231,3601
232,3614
233,3618
234,3602
235,3614
236,3609
237,3614
238,3610
239,3612
240,3617
241,3605
242,3609
243,3606
244,3612
245,3617
246,3616
247,3604
248,3613
249,3611
250,3613
251,3615
252,3610
253,3601
254,3601
255,3614
256,3614
257,3609
258,3610
259,3613
260,3609
261,3618
262,3606
263,3617
264,3600
265,3607
266,3602
267,3600
268,3606
269,3611
270,3619
271,3605
272,3602
273,3606
274,3602
275,3611
276,3608
277,3603
278,3610
279,3615
280,3607
281,3606
282,3606
283,3619
284,3604
285,3616
286,3610
287,3619
288,3611
289,3615
290,3600
291,3619
292,3618
293,3613
294,3607
295,3608
296,3620
297,3606
298,3604
299,3614
300,3608
301,3604
302,3610
303,3612
304,3618
305,3612
306,3612
307,3602
308,3606
309,3616
310,3602
311,3610
312,3615
313,3600
314,3602
315,3616
316,3600
317,3616
318,3616
319,3614
320,3600
321,3607
322,3604
323,3606
324,3606
325,3608
326,3611
327,3605
328,3605
329,3602
330,3603
331,3618
332,3612
333,3620
334,3606
335,3602
336,3609
337,3600
338,3610
339,3616
340,3610
341,3615
342,3620
343,3603
344,3601
345,3609
346,3619
347,3616
348,3602
349,3602
350,3604
351,3601
352,3616
353,3610
354,3605
355,3613
356,3611
357,3616
358,3607
359,3604
360,3606
361,3609
362,3611
363,3619
364,3613
365,3604
366,3614
367,3613
368,3612
369,3603
370,3605
371,3603
372,3614
373,3601
374,3602
375,3620
376,3620
377,3603
378,3615
379,3618
380,3610
381,3609
382,3620
383,3609
384,3617
385,3619
386,3620
387,3609
388,3602
389,3604
390,3604
391,3614
392,3601
393,3609
394,3614
395,3605
396,3602
397,3615
398,3604
399,3601
400,3601
401,3616
402,3603
403,3613
404,3614
405,3602
406,3606
407,3606
408,3602
409,3601
410,3610
411,3601
412,3601
413,3617
414,3604
415,3601
416,3612
417,3614
418,3620
419,3607
420,3609
421,3615
422,3614
423,3613
424,3610
425,3601
426,3617
427,3600
428,3618
429,3608
430,3604
431,3616
432,3603
433,3613
434,3611
435,3605
436,3617
437,3620
438,3618
439,3613
440,3614
441,3613
442,3602
443,3606
444,3613
445,3616
446,3603
447,3600
448,3604
449,3602
450,3615
451,3616
452,3606
453,3605
454,3604
455,3606
456,3609
457,3602
458,3617
459,3614
460,3611
461,3605
462,3611
463,3601
464,3611
465,3603
466,3611
467,3607
468,3603
469,3605
470,3606
471,3609
472,3606
473,3606
474,3603
475,3607
476,3609
477,3618
478,3604
479,3616
480,3616
481,3614
482,3600
483,3617
484,3618
485,3609
486,3603
487,3606
488,3620
489,3619
490,3613
491,3616
492,3602
493,3617
494,3615
495,3616
496,3603
497,3611
498,3618
499,3612
500,3607
501,3603
502,3606
503,3615
504,3601
505,3603
506,3606
507,3608
508,3608
509,3604
510,3611
511,3601
512,3611
513,3606
514,3614
515,3610
516,3605
517,3605
518,3616
519,3606
520,3605
521,3603
522,3611
523,3607
524,3620
525,3602
526,3618
527,3619
528,3619
529,3620
530,3607
531,3605
532,3614
533,3617
534,3619
535,3620
536,3611
537,3614
538,3607
539,3600
540,3609
541,3607
542,3610
543,3605
544,3602
545,3605
546,3600
547,3604
548,3611
549,3600
550,3620
551,3601
552,3600
553,3606
554,3618
555,3617
556,3604
557,3604
558,3604
559,3619
560,3601
561,3620
562,3618
563,3620
564,3609
565,3615
566,3611
567,3617
568,3605
569,3604
570,3605
571,3616
572,3611
573,3603
574,3610
575,3613
576,3617
577,3603
578,3617
579,3620
580,3600
581,3611
582,3608
583,3608
584,3602
585,3616
586,3600
587,3606
588,3608
589,3605
590,3607
591,3603
592,3614
593,3611
594,3602
595,3609
596,3602
597,3620
598,3618
599,3600
600,3615
601,3610
602,3602
603,3607
604,3612
605,3601
606,3614
607,3615
608,3605
609,3613
610,3611
611,3604
612,3613
613,3610
614,3600
615,3608
616,3617
617,3614
618,3610
619,3600
620,3603
621,3605
622,3600
623,3606
624,3614
625,3604
626,3605
627,3610
628,3611
629,3612
630,3603
631,3618
632,3605
633,3610
634,3610
635,3607
636,3601
637,3613
638,3616
639,3613
640,3615
641,3612
642,3607
643,3618
644,3604
645,3606
646,3616
647,3617
648,3614
649,3606
650,3617
651,3613
652,3609
653,3606
654,3605
655,3610
656,3600
657,3600
658,3602
659,3613
660,3616
661,3611
662,3602
663,3609
664,3604
665,3616
666,3607
667,3619
668,3611
669,3604
670,3607
671,3608
672,3603
673,3618
674,3607
675,3620
676,3617
677,3609
678,3609
679,3601
680,3619
681,3608
682,3609
683,3605
684,3601
685,3602
686,3612
687,3610
688,3616
689,3613
690,3617
691,3615
692,3602
693,3618
694,3608
695,3615
696,3605
697,3607
698,3620
699,3603
700,3608
701,3603
702,3608
703,3604
704,3618
705,3620
706,3616
707,3604
708,3619
709,3600
710,3618
711,3606
712,3619
713,3614
714,3602
715,3620
716,3604
717,3607
718,3615
719,3603
720,3620
721,3604
722,3606
723,3610
724,3620
725,3613
726,3608
727,3609
728,3604
729,3618
730,3620
731,3612
732,3600
733,3610
734,3606
735,3607
736,3607
737,3610
738,3609
739,3619
740,3614
741,3617
742,3607
743,3620
744,3611
745,3618
746,3605
747,3602
748,3600
749,3613
750,3612
751,3610
752,3612
753,3618
754,3618
755,3611
756,3610
757,3610
758,3617
759,3603
760,3617
761,3616
762,3603
763,3608
764,3609
765,3614
766,3607
767,3606
768,3620
769,3619
770,3619
771,3603
772,3605
773,3602
774,3616
775,3616
776,3604
777,3619
778,3620
779,3617
780,3607
781,3600
782,3603
783,3617
784,3610
785,3605
786,3618
787,3611
788,3607
789,3618
790,3607
791,3616
792,3618
793,3602
794,3609
795,3611
796,3616
797,3615
798,3602
799,3603
800,3608
801,3619
802,3602
803,3614
804,3603
805,3613
806,3600
807,3616
808,3620
809,3619
810,3612
811,3600
812,3605
813,3608
814,3608
815,3618
816,3614
817,3610
818,3608
819,3603
820,3606
821,3619
822,3612
823,3620
824,3615
825,3600
826,3614
827,3613
828,3614
829,3614
830,3603
831,3608
832,3617
833,3613
834,3608
835,3612
836,3606
837,3617
838,3612
839,3615
840,3600
841,3609
842,3620
843,3607
844,3616
845,3616
846,3611
847,3616
848,3605
849,3604
850,3606
851,3604
852,3608
853,3604
854,3613
855,3615
856,3607
857,3608
858,3611
859,3605
860,3603
861,3613
862,3616
863,3602
864,3618
865,3605
866,3613
867,3612
868,3601
869,3606
870,3620
871,3602
872,3600
